"",t.stat,p.value,-log10(p),FDR
7465/719.5397mz/10.35min,0.7276,0.50716,0.29486,0.91319
7466/154.9902mz/10.37min,1.0477,0.3539,0.45112,0.82045
7468/98.512mz/10.37min,2.0916,0.10465,0.98028,0.60105
7471/182.9851mz/10.38min,0.91507,0.41193,0.38518,0.85913
7473/89.5067mz/10.38min,0.83545,0.45046,0.34634,0.88237
7475/758.5693mz/10.37min,-0.36337,0.73472,0.13388,0.98286
7476/110.02mz/10.38min,1.474,0.21448,0.6686,0.71033
7478/798.5643mz/10.4min,1.9949,0.11679,0.9326,0.62375
7481/141.9586mz/10.39min,0.67674,0.53568,0.27109,0.93072
7485/611.1851mz/10.43min,-0.97832,0.38331,0.41645,0.85084
7486/799.5673mz/10.39min,3.5728,0.023318,1.6323,0.34919
7488/610.1843mz/10.43min,-0.92358,0.40798,0.38936,0.85907
7490/716.5221mz/10.35min,-0.44506,0.6793,0.16794,0.98111
7491/184.9855mz/10.43min,1.4297,0.22601,0.64587,0.72331
7492/99.5122mz/10.44min,1.7185,0.16083,0.79364,0.65779
7494/111.0202mz/10.44min,1.7024,0.1639,0.78543,0.65779
7495/112.0179mz/10.44min,2.0604,0.10841,0.96494,0.60925
7496/131.5335mz/10.44min,1.6279,0.17887,0.74747,0.67488
7497/389.1747mz/10.49min,-0.2848,0.78993,0.10241,0.98714
7498/379.3358mz/10.46min,1.7146,0.16157,0.79164,0.65779
7503/391.1907mz/10.5min,0.073021,0.94529,0.024433,0.99307
7504/81.5205mz/10.59min,-0.12736,0.9048,0.043446,0.98762
7505/90.5258mz/10.6min,2.9183,0.043319,1.3633,0.44255
7506/102.0338mz/10.61min,1.6563,0.173,0.76194,0.66208
7507/154.9902mz/11.19min,0.031524,0.97636,0.010389,0.99785
7508/89.5067mz/11.23min,0.53368,0.62184,0.20632,0.96964
7509/98.512mz/11.25min,-0.24982,0.81503,0.088825,0.98714
7510/89.5067mz/11.27min,-0.98181,0.38178,0.41818,0.84993
