"",t.stat,p.value,-log10(p),FDR
7603/787.6037mz/8.26min,-1.3536,0.24729,0.60679,0.70713
7607/820.5251mz/8.29min,-0.96309,0.39004,0.40889,0.70713
7611/782.5689mz/8.23min,-0.79906,0.46901,0.32882,0.73008
7612/804.5502mz/8.3min,-0.93739,0.40163,0.39617,0.70713
7613/841.4049mz/8.28min,-0.53471,0.62119,0.20678,0.80901
7622/690.5051mz/8.24min,0.072551,0.94565,0.024271,0.97897
7625/396.334mz/8.29min,0.81803,0.45927,0.33793,0.72427
7626/377.3201mz/8.29min,0.6695,0.53984,0.26774,0.76848
7631/395.3309mz/8.29min,0.7567,0.49135,0.30861,0.74319
7632/393.3151mz/8.29min,1.0819,0.34016,0.46831,0.70713
7639/375.3044mz/8.29min,1.0871,0.33812,0.47093,0.70713
7640/394.3182mz/8.29min,1.357,0.2463,0.60853,0.70713
7653/757.5566mz/8.28min,-0.5894,0.58727,0.23116,0.78897
7654/758.5663mz/8.34min,0.00072414,0.99946,0.00023593,0.99981
7666/731.5409mz/8.34min,-0.27818,0.79466,0.09982,0.90353
7667/759.5713mz/8.34min,0.23353,0.82681,0.082592,0.92044
7668/756.5532mz/8.3min,-0.95455,0.39386,0.40466,0.70713
7679/550.628mz/8.45min,1.8348,0.14044,0.85252,0.70713
7689/780.5517mz/8.36min,-0.60911,0.57535,0.24007,0.78474
7690/781.5556mz/8.34min,-0.56246,0.60383,0.21909,0.80009
7691/730.5373mz/8.36min,-0.5266,0.62632,0.2032,0.81057
7692/770.57mz/8.36min,-0.6399,0.55705,0.2541,0.77603
7693/772.5843mz/8.38min,-2.3223,0.080933,1.0919,0.70713
7698/338.3417mz/8.41min,0.63595,0.55937,0.2523,0.77603
7704/716.5221mz/8.48min,-1.2566,0.27729,0.55707,0.70713
7709/408.3258mz/8.46min,1.799,0.14641,0.83442,0.70713
7710/718.5283mz/8.47min,-2.2141,0.091212,1.0399,0.70713
7722/738.5048mz/8.52min,-1.447,0.22145,0.65473,0.70713
7727/538.1442mz/8.49min,0.51282,0.6351,0.19716,0.81455
7738/394.3102mz/8.55min,1.5324,0.20019,0.69857,0.70713
7739/702.213mz/8.56min,-0.45353,0.67368,0.17155,0.8367
7749/666.5303mz/8.6min,2.783,0.049667,1.3039,0.70713
7753/688.1605mz/8.6min,0.71205,0.51576,0.28755,0.75716
7757/688.1992mz/8.64min,-1.2998,0.26352,0.57919,0.70713
7758/684.2026mz/8.63min,-1.1112,0.32878,0.4831,0.70713
7759/685.2033mz/8.63min,-1.2996,0.26356,0.57912,0.70713
7760/686.2013mz/8.63min,-1.2985,0.26391,0.57855,0.70713
7761/687.201mz/8.63min,-1.2929,0.26565,0.57568,0.70713
7767/796.3838mz/8.7min,-0.70839,0.5178,0.28583,0.75716
7768/797.387mz/8.69min,-1.292,0.26594,0.57522,0.70713
7778/982.2771mz/8.7min,-0.08547,0.93599,0.028727,0.97331
7779/980.2777mz/8.69min,-0.23092,0.8287,0.0816,0.92134
7782/144.9822mz/8.7min,-0.45895,0.6701,0.17386,0.83461
7783/146.9803mz/8.7min,-0.39392,0.71374,0.14646,0.85974
7795/391.2994mz/8.74min,0.26697,0.80269,0.095453,0.90578
7796/615.1612mz/8.74min,-0.066473,0.95019,0.022189,0.98038
7799/612.1631mz/8.75min,-0.093538,0.92997,0.031529,0.97125
7803/881.5476mz/8.75min,-1.1475,0.31514,0.5015,0.70713
7804/882.5512mz/8.76min,-1.0921,0.33614,0.47348,0.70713
7808/981.2786mz/8.72min,-0.83642,0.44998,0.34681,0.72249
7809/825.3738mz/8.79min,-0.8565,0.44,0.35655,0.71862
7811/740.5665mz/8.79min,0.26206,0.80622,0.093547,0.9074
7813/776.2316mz/8.8min,-0.94224,0.39942,0.39857,0.70713
7817/615.4978mz/8.81min,2.4084,0.073679,1.1327,0.70713
7819/650.5351mz/8.81min,2.1764,0.095129,1.0217,0.70713
7821/655.4906mz/8.82min,1.5568,0.19451,0.71106,0.70713
7826/1072.3074mz/8.83min,-0.0013721,0.99897,0.00044714,0.99975
7827/1073.308mz/8.83min,-0.040729,0.96946,0.013469,0.98579
7828/1074.3068mz/8.83min,-0.052816,0.96041,0.017543,0.98547
7831/394.3189mz/8.85min,0.39093,0.71578,0.14522,0.85974
7835/653.4748mz/8.87min,3.0329,0.038672,1.4126,0.68954
7838/776.5639mz/8.9min,1.1684,0.30751,0.51213,0.70713
7840/377.3201mz/8.88min,0.70601,0.51913,0.28472,0.75752
7842/393.3151mz/8.86min,0.87716,0.42992,0.36661,0.71472
7843/754.5823mz/8.92min,-2.2363,0.088987,1.0507,0.70713
7850/146.9803mz/8.98min,-0.52825,0.62527,0.20393,0.81033
7851/144.9822mz/8.99min,0.69938,0.52285,0.28163,0.75975
7852/408.3258mz/9.0min,-0.13866,0.89642,0.047487,0.95279
7855/764.5643mz/9.0min,0.35049,0.74365,0.12863,0.87513
7856/631.4903mz/9.01min,2.4274,0.072184,1.1416,0.70713
7859/377.3201mz/9.02min,-0.17595,0.86888,0.061039,0.94064
7866/756.5974mz/9.1min,0.034704,0.97398,0.011451,0.9887
7867/778.5795mz/9.05min,0.31511,0.76843,0.11439,0.88884
7871/756.5975mz/9.15min,-0.019876,0.98509,0.0065223,0.99365
7876/778.5797mz/9.16min,0.014431,0.98918,0.004726,0.99683
7878/144.9822mz/9.28min,0.39491,0.71306,0.14687,0.85974
7884/906.2587mz/9.29min,1.5595,0.19389,0.71245,0.70713
7885/908.2578mz/9.29min,1.5581,0.1942,0.71175,0.70713
7888/537.166mz/9.33min,-1.3507,0.24814,0.60531,0.70713
7890/536.1652mz/9.33min,-1.3349,0.25282,0.5972,0.70713
7891/538.1633mz/9.33min,-1.3488,0.2487,0.60432,0.70713
7892/907.2592mz/9.31min,1.5326,0.20013,0.69868,0.70713
7896/796.3837mz/9.36min,-0.50181,0.64217,0.19235,0.81742
7897/632.5245mz/9.41min,-0.54339,0.61573,0.21061,0.80633
7898/637.4801mz/9.41min,0.076517,0.94268,0.025635,0.97669
7903/804.5506mz/9.45min,-1.4415,0.2229,0.6519,0.70713
7906/780.5506mz/9.45min,-1.0117,0.36892,0.43307,0.70713
7910/615.5068mz/9.53min,0.46326,0.66726,0.1757,0.83318
7913/144.9822mz/9.57min,0.20162,0.85005,0.070555,0.9308
7915/146.9803mz/9.57min,0.1621,0.87909,0.055968,0.94648
7916/696.5767mz/9.58min,-0.79793,0.4696,0.32827,0.7302
7918/594.5454mz/9.65min,-0.62253,0.56732,0.24617,0.78073
7919/616.5274mz/9.65min,-0.22263,0.83473,0.078455,0.92284
7920/738.5043mz/9.64min,-0.46595,0.66549,0.17686,0.83283
7926/758.5687mz/9.67min,-1.3982,0.23459,0.62968,0.70713
7928/629.5225mz/9.73min,0.76103,0.48903,0.31066,0.74075
7929/639.4956mz/9.76min,0.15424,0.88489,0.053112,0.94821
7930/635.5434mz/9.77min,-0.1721,0.87171,0.059626,0.94251
7931/634.5401mz/9.77min,-0.22371,0.83394,0.078863,0.92284
7932/655.4695mz/9.77min,-0.29316,0.78398,0.10569,0.89946
7933/615.139mz/9.82min,-0.51887,0.63124,0.19981,0.81292
7936/610.1841mz/9.82min,-0.37196,0.72879,0.1374,0.86696
7937/613.1821mz/9.82min,-0.34815,0.74528,0.12768,0.87623
7938/614.1801mz/9.82min,-0.36909,0.73077,0.13622,0.86777
7947/1147.3268mz/9.87min,0.091567,0.93144,0.030843,0.97125
7948/762.218mz/9.87min,-1.3381,0.25186,0.59884,0.70713
7949/760.22mz/9.87min,-1.3274,0.25508,0.59332,0.70713
7950/784.2363mz/9.87min,-0.48952,0.6501,0.18702,0.82301
7951/1148.3257mz/9.87min,0.07702,0.94231,0.025808,0.97669
7952/758.2213mz/9.87min,-1.3402,0.25123,0.59992,0.70713
7953/759.2219mz/9.87min,-1.3375,0.25205,0.59852,0.70713
7954/761.2197mz/9.87min,-1.3505,0.24821,0.60517,0.70713
7956/1150.3242mz/9.87min,0.29247,0.78447,0.10542,0.89946
7957/1146.3261mz/9.87min,0.094622,0.92917,0.031907,0.97125
7960/836.2373mz/9.95min,-0.51855,0.63144,0.19967,0.81292
7961/832.2401mz/9.95min,-0.28602,0.78906,0.10289,0.90158
7970/708.5104mz/10.07min,0.10791,0.91927,0.036559,0.96863
7972/663.4534mz/10.07min,0.041363,0.96899,0.013681,0.98579
7973/736.5424mz/10.07min,-0.1007,0.92463,0.034031,0.97004
7974/706.4956mz/10.07min,0.26597,0.80341,0.095062,0.90578
7975/685.435mz/10.07min,-0.0055646,0.99583,0.0018163,0.99817
7976/680.4799mz/10.07min,-0.069573,0.94787,0.02325,0.97994
7978/896.7705mz/10.13min,-0.39427,0.7135,0.1466,0.85974
7979/144.9822mz/10.13min,0.09834,0.92639,0.033204,0.97004
7980/146.9803mz/10.13min,0.11369,0.91496,0.038597,0.96598
7983/610.54mz/10.19min,0.55474,0.60863,0.21565,0.80134
7984/615.4954mz/10.19min,0.74498,0.49767,0.30305,0.74637
7988/716.5221mz/10.26min,-0.97006,0.38695,0.41235,0.70713
7991/730.537mz/10.26min,-0.59544,0.5836,0.23388,0.7878
7992/766.5333mz/10.27min,-0.91655,0.41124,0.38591,0.70761
7993/857.5131mz/10.27min,1.0553,0.35081,0.45493,0.70713
7994/718.5313mz/10.26min,-0.55943,0.60571,0.21773,0.80093
7995/778.5793mz/10.26min,-0.36414,0.73419,0.13419,0.86879
7997/739.5071mz/10.27min,-0.94141,0.3998,0.39816,0.70713
7998/738.5042mz/10.27min,-1.005,0.37176,0.42974,0.70713
8001/783.5718mz/10.34min,-1.0634,0.34754,0.45899,0.70713
8002/807.565mz/10.28min,-0.43068,0.68889,0.16185,0.84529
8005/794.5642mz/10.28min,-0.90623,0.41607,0.38084,0.70846
8007/806.5605mz/10.28min,-0.44699,0.67802,0.16876,0.83883
8010/764.5206mz/10.28min,-0.79156,0.47291,0.32522,0.73347
8011/808.5817mz/10.28min,-0.38661,0.71873,0.14343,0.85993
8012/804.5505mz/10.28min,-1.1551,0.31236,0.50535,0.70713
8017/805.0531mz/10.28min,-0.88106,0.42804,0.36851,0.71472
8023/796.5244mz/10.29min,-1.0712,0.34442,0.46291,0.70713
8024/820.5231mz/10.29min,-1.0401,0.35704,0.44729,0.70713
8025/793.5593mz/10.29min,-0.95568,0.39335,0.40522,0.70713
8028/821.5256mz/10.29min,-1.1017,0.33243,0.4783,0.70713
8029/781.5549mz/10.29min,-0.61472,0.57198,0.24262,0.78265
8031/718.5333mz/10.33min,0.43029,0.68915,0.16168,0.84529
8033/743.5414mz/10.32min,-1.4097,0.23142,0.6356,0.70713
8035/780.5518mz/10.3min,-0.99546,0.37585,0.42498,0.70713
8036/784.5072mz/10.31min,-0.11676,0.91267,0.039684,0.96436
8037/761.516mz/10.35min,0.44341,0.6804,0.16724,0.84014
8040/742.538mz/10.31min,-1.0274,0.3623,0.44093,0.70713
8041/760.5127mz/10.33min,0.45231,0.67449,0.17102,0.83689
8042/782.5686mz/10.34min,-1.0545,0.35115,0.45451,0.70713
8044/746.5668mz/10.32min,1.1814,0.3029,0.5187,0.70713
8047/810.5985mz/10.29min,0.31208,0.77057,0.11319,0.89
8049/719.5385mz/10.35min,0.3258,0.76091,0.11867,0.88565
8050/760.5787mz/10.35min,-0.64891,0.55177,0.25824,0.77278
8051/760.5817mz/10.34min,0.51077,0.63641,0.19626,0.81575
8054/756.5535mz/10.36min,-1.4606,0.2179,0.66173,0.70713
8055/761.5839mz/10.36min,0.52789,0.6255,0.20377,0.81033
8056/757.5574mz/10.35min,-1.5714,0.19119,0.71854,0.70713
8057/772.5838mz/10.35min,-0.52327,0.62843,0.20174,0.81141
8058/786.5989mz/10.36min,-0.46962,0.66308,0.17843,0.83121
8061/759.5732mz/10.37min,-0.21189,0.84255,0.074403,0.92665
8063/110.5218mz/10.38min,-0.090038,0.93259,0.030311,0.97125
8066/154.9902mz/10.37min,-1.3196,0.25744,0.58933,0.70713
8068/89.5066mz/10.38min,-5.0796,0.0070825,2.1498,0.50423
8069/98.5119mz/10.38min,-2.6371,0.057754,1.2384,0.70713
8070/758.5698mz/10.37min,-0.17324,0.87087,0.060045,0.9424
8072/110.02mz/10.38min,-1.5408,0.19823,0.70284,0.70713
8073/182.9851mz/10.38min,-1.2133,0.29175,0.535,0.70713
8076/141.9586mz/10.39min,-1.017,0.36668,0.43572,0.70713
8078/798.564mz/10.39min,-1.292,0.26596,0.57518,0.70713
8081/770.5692mz/10.36min,-1.533,0.20005,0.69885,0.70713
8083/799.5673mz/10.39min,-1.3643,0.2442,0.61226,0.70713
8084/610.1844mz/10.43min,-0.099462,0.92556,0.033597,0.97004
8085/131.5335mz/10.43min,-1.7431,0.15626,0.80614,0.70713
8086/111.0202mz/10.43min,-3.2419,0.031618,1.5001,0.65981
8088/184.9855mz/10.44min,-3.6738,0.02132,1.6712,0.58672
8089/99.5122mz/10.44min,-3.0226,0.039065,1.4082,0.68954
8090/112.0179mz/10.44min,-3.5813,0.023141,1.6356,0.6094
8091/379.3358mz/10.46min,-2.498,0.066913,1.1745,0.70713
8094/409.2009mz/10.49min,-1.2681,0.27355,0.56297,0.70713
8096/389.1747mz/10.5min,-1.1144,0.32757,0.4847,0.70713
8099/391.1906mz/10.51min,-1.1847,0.30172,0.5204,0.70713
8101/81.5205mz/10.6min,-1.6863,0.16701,0.77726,0.70713
8102/90.5258mz/10.6min,-2.0478,0.10996,0.95875,0.70713
8103/102.0338mz/10.6min,-2.5819,0.061202,1.2132,0.70713
8104/154.9902mz/11.18min,-2.2351,0.089108,1.0501,0.70713
8105/89.5067mz/11.22min,-0.65617,0.54754,0.26158,0.7723
8106/98.512mz/11.25min,-1.3843,0.23847,0.62256,0.70713
